stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AM103,0.058515072,0.014702573,0.065174356,0.015989592,0.08513586,0.034353383,0.06678848,0.026865892,0.13408773,0.03942198,0.029787969,0.035565455,0.005813438,0.21387292,0.12020179,0.0530033,0.04996653,0.016809952,0.034583163,0.13490383,0.16046275,0.08507816,0.081080884,0.057474565,0.015377191,0.024491187,0.057887577,0.0466036,0.07229813,0.07867113,0.06365801,0.059684575,0.22354409,0.036460616,0.022783536,0.10486563,0.022785412,0.033106912,0.019906161,0.07318283,0.018734297,0.020118661,0.026362998,0.03832791,0.025568215,0.05847702,0.014255167,0.035629276,0.032218743,0.018638758,0.017890807
AM221,0.07113438,0.009481416,0.14027713,0.02949042,0.1610892,0.07379035,0.21469498,0.11046218,0.20029455,0.020751877,0.08113811,0.07728124,0.035629045,0.22560927,0.0667499,0.050230794,0.071767434,0.013407312,0.010621596,0.020129448,0.033271346,0.006092024,0.024318257,0.018444294,0.009563009,0.05922889,0.010774002,0.007994802,0.008352657,0.029879024,0.03273316,0.028464647,0.014150896,0.03533259,0.010798446,0.11893896,0.04219509,0.00315754,0.02030946,0.025366863,0.076395474,0.058563113,0.029455844,0.06300873,0.05088814,0.051060125,0.05731529,0.060376864,0.08468626,0.04212247,0.032915946
AM281,0.07017758,0.16428651,0.095151044,0.022000052,0.06438298,0.03894333,0.17562707,0.110731706,0.1791873,0.03125903,0.053444847,0.06285696,0.021052772,0.23126838,0.05251416,0.04770704,0.04932338,0.01578623,0.014780946,0.019244986,0.0298639,0.004603087,0.018056886,0.024811585,0.009313742,0.038033273,0.012434323,0.016845787,0.075310655,0.05496317,0.04201276,0.004052621,0.032756038,0.046067037,0.017343326,0.11486595,0.021247601,0.000998333,0.002990876,0.022526534,0.019849388,0.024756365,0.016672794,0.031480644,0.035428055,0.059069194,0.027737599,0.036281686,0.03813862,0.038083244,0.031873982
AM311,0.08694622,0.03262755,0.11762428,0.023114413,0.10719693,0.04065363,0.09579437,0.046545275,0.1516291,0.054126732,0.08066289,0.07222175,0.024134414,0.15461951,0.065581284,0.047023647,0.03927253,0.018481532,0.016831724,0.060643315,0.09925084,0.031009741,0.06254498,0.017932495,0.001008236,0.04436908,0.021977676,0.009772782,0.04269559,0.06631763,0.054009516,0.06778429,0.11434775,0.04014555,0.030382166,0.12243681,0.048607174,0.020279147,0.022926603,0.08220626,0.03893861,0.028659144,0.020719131,0.026884085,0.030907106,0.05928122,0.046501342,0.05916923,0.052582018,0.04067481,0.030364856
AM451,0.08706204,0.009296055,0.12662861,0.03256282,0.09853652,0.046268556,0.11524285,0.070610054,0.22175144,0.027626071,0.07266828,0.06986282,0.021031054,0.24665806,0.045276538,0.046261393,0.047028597,0.006769721,0.01244734,0.024885349,0.04422302,0.005551601,0.01720549,0.00508211,0.003518372,0.036598746,0.006359931,0.00536872,0.012111957,0.03538147,0.052744467,0.006197007,0.005912763,0.022517083,0.011755303,0.10492238,0.042485256,-0.000186181,-0.000646324,0.011185969,0.088064015,0.04710679,0.018617766,0.04341915,0.033315457,0.05265979,0.058394138,0.060138676,0.07722013,0.044447336,0.024694495
AM483,0.08814775,0.020853445,0.13305211,0.055123165,0.17052741,0.094794996,0.12442179,0.07141442,0.13409464,0.06660826,0.051829375,0.073864,0.01824717,0.27386126,0.055138282,0.06227269,0.03866223,0.007476011,0.011042695,0.04678439,0.039909646,0.009803318,0.030706841,0.014655544,0.003771116,0.05181803,0.009506912,0.005640979,0.03701321,0.06051587,0.058547612,0.008070665,0.003870685,0.028084073,0.011325846,0.12522784,0.02633178,0.00117738,0.001862776,0.016348282,0.028828498,0.05074099,0.035549764,0.04168971,0.058490325,0.03966643,0.058112912,0.052629888,0.051420998,0.044094987,0.021962598
AM523,0.08492238,0.20847276,0.082313284,0.094926655,0.067539796,0.017512744,0.056577064,0.077608734,0.123718545,0.013800908,0.031994347,0.03811055,0.007024549,0.2949933,0.061907716,0.07974252,0.049135935,0.034609504,0.007314385,0.031241674,0.032459438,0.049495958,0.026451144,0.035268158,0.006421199,0.04807537,0.024914498,0.022527559,0.020039462,0.041813478,0.04745511,0.008163508,0.012022406,0.023005772,0.009974881,0.12457315,0.018049117,0.013081611,0.001302551,0.012959889,0.032799065,0.022860682,0.003406261,0.03610956,0.08685225,0.045117028,0.014185366,0.03978523,0.049217682,0.03424041,0.025542941
AM796,0.05322678,0.006148702,0.063529275,0.09918804,0.09773046,0.021492554,0.059269045,0.056474637,0.16277003,0.009850567,0.032915387,0.063413836,0.006472876,0.23055418,0.06790902,0.10108701,0.087502345,0.037266627,0.009857878,0.05585739,0.03400071,0.07153272,0.043205045,0.04267913,0.001621426,0.027725395,0.062821135,0.01244728,0.07609962,0.09456803,0.061036408,0.08121344,0.04426163,0.038486306,0.027819697,0.119177505,0.034595087,0.029702108,0.045071375,0.24712835,0.033880334,0.04375555,0.017967803,0.045318052,0.08238881,0.034400467,0.005065298,0.06469509,0.05318954,0.024206769,0.020490324
AM882,0.086237416,0.050957393,0.10022708,0.034873545,0.07715715,0.064269006,0.1396228,0.04473365,0.20098455,0.40064633,0.040148247,0.05476192,0.015222622,0.26586908,0.08549624,0.10843962,0.03612386,0.009455613,0.003831731,0.031761568,0.08615768,0.000948697,0.06077564,0.014770914,0.008340551,0.04239152,0.023560734,0.025748443,0.022085888,0.041202094,0.051864114,0.004849547,0.006496658,0.027507743,0.005437671,0.105709895,0.039347935,0.00525266,0.002428629,0.005920081,0.018907983,0.028366307,0.008258256,0.05103799,0.03667872,0.09112375,0.050427467,0.090946354,0.05679549,0.041985657,0.03593884
AM907,0.13364224,0.19733685,0.12896632,0.21458468,0.10737899,0.03377128,0.20597318,0.13395697,0.12617964,0.03186969,0.09388007,0.031245124,0.0233334,0.24516332,0.05512395,0.054671895,0.05185142,0.013443585,0.011928238,0.05416553,0.11468359,0.005314566,0.056234945,0.0219582,0.008565208,0.056253865,0.009002568,0.006797215,0.020111414,0.03617614,0.019119391,0.002687488,0.010200136,0.049205046,0.011009897,0.15024091,0.0132916,0.000413353,-0.00011105,0.005175855,0.03284108,0.017330335,0.015866583,0.040150516,0.07275831,0.04833509,0.03552855,0.033836342,0.04707471,0.05522627,0.029507257
AM943,0.09509359,0.007266116,0.13344601,0.02048961,0.09777417,0.027033877,0.05582174,0.03373531,0.096637934,0.012057794,0.01987086,0.03545161,0.011833041,0.16961357,0.04836926,0.06268805,0.046798915,0.016981011,0.017193353,0.06409958,0.11264914,0.017394036,0.05822287,0.013464405,0.005042669,0.04228943,0.013530407,0.004667772,0.045260698,0.068259194,0.070279114,0.013263647,0.016510095,0.044971455,0.012378433,0.16758336,0.02273183,0.004391579,0.005640698,0.016082073,0.038792145,0.021319192,0.029817058,0.019521117,0.023008619,0.050040983,0.023738448,0.05213877,0.036361884,0.03811109,0.03407851
AM944,0.060933787,0.006814921,0.15733719,0.16518767,0.11488001,0.0676766,0.07782105,0.08838553,0.14369471,0.01894062,0.04823378,0.046773296,0.007958511,0.2869303,0.081254765,0.08429173,0.06748191,0.021636989,0.014926548,0.068497576,0.030527458,0.013843156,0.023113525,0.017269578,0.011341414,0.027100723,0.012822507,0.010949858,0.038038395,0.036835253,0.054647315,0.007641905,0.026144968,0.028992685,0.00460926,0.09669353,0.014595539,0.008777,0.005913444,0.017900413,0.041984342,0.01745891,0.011282702,0.039256815,0.08766464,0.03960261,0.019016862,0.035292376,0.020527778,0.021096624,0.012776777
AN095,0.0912488,0.007577406,0.1570337,0.056578763,0.19492693,0.06900474,0.101207994,0.07172057,0.088899866,0.0102663,0.022531964,0.055093016,0.009296309,0.21128261,0.09196822,0.052473992,0.073630884,0.031886373,0.014814201,0.15948704,0.25915092,0.014434018,0.1627729,0.011594303,0.009078614,0.027833913,0.020576134,0.04197802,0.015920397,0.03762988,0.032818533,0.015284944,0.033903018,0.03066723,0.009923358,0.108124726,0.032220975,0.008301538,0.005140554,0.006368298,0.09790277,0.047799006,0.011508617,0.053115364,0.0568007,0.05337589,0.033765554,0.044514667,0.08309192,0.023750393,0.021543408
AN243,0.06938383,0.013259973,0.08352392,0.07757744,0.06545181,0.030588657,0.076135956,0.036069915,0.15584782,0.021848751,0.048866365,0.075411804,0.013579434,0.23478857,0.063223846,0.057000488,0.04391414,0.025128767,0.017504027,0.12692253,0.12195456,0.06826092,0.08436852,0.09340837,0.007503699,0.024588661,0.04289982,0.039362498,0.05977565,0.085655116,0.06429754,0.101433955,0.2566548,0.019245645,0.01546327,0.068953834,0.013662291,0.038660545,0.0219046,0.092263624,0.03897891,0.021244485,0.024583664,0.035609517,0.03692953,0.037141625,0.009963699,0.027681516,0.026143892,0.014410408,0.00761935
AN479,0.06601018,0.012608626,0.08350147,0.041698173,0.05977065,0.03408631,0.061600957,0.040228352,0.106501974,0.017545925,0.04202559,0.032833762,0.012167555,0.14941277,0.05481249,0.0454573,0.029429147,0.025754932,0.024412202,0.10309886,0.075832345,0.092796706,0.04164727,0.02145832,0.01200583,0.06013711,0.03219592,0.018554104,0.029284822,0.05542561,0.058222868,0.05770405,0.3134535,0.02723307,0.028264835,0.09811832,0.03195269,0.017834635,0.021504754,0.03512978,0.029577136,0.028047165,0.012930583,0.02252977,0.029322939,0.05669482,0.028171975,0.033655625,0.033996213,0.033538852,0.020471472
AN802,0.07764964,0.02346314,0.07239573,0.028999789,0.0697462,0.036046237,0.06461766,0.054923028,0.14631163,0.023064092,0.040312506,0.040509336,0.021075737,0.20101511,0.06930425,0.03824841,0.049014445,0.031185327,0.0404383,0.09651447,0.05401333,0.07742885,0.024862016,0.05401026,0.005743016,0.08529351,0.06730229,0.021413092,0.047185574,0.06720555,0.051163472,0.08320959,0.31593627,0.03880604,0.026581733,0.11747006,0.02883615,0.01853804,0.03331481,0.1109241,0.07011756,0.013550794,0.014289131,0.035480034,0.029662082,0.042677972,0.017062543,0.016463256,0.07764218,0.035268877,0.04054451
AO033,0.08425225,0.010272668,0.1387001,0.046826955,0.11896597,0.093489446,0.09963557,0.07761372,0.16002055,0.12952825,0.06570039,0.041887548,0.010808801,0.23660271,0.05345788,0.055294253,0.04974088,0.016745714,0.00738022,0.019213956,0.051501054,0.006752837,0.040470563,0.03144208,0.005476709,0.03328684,0.015174613,0.01157002,0.02668672,0.057160478,0.051825028,0.01810007,0.028418165,0.056519024,0.013455905,0.1326573,0.04539647,0.020469569,0.007768134,0.023193888,0.02547861,0.025381822,0.019275902,0.04688968,0.04523169,0.09788885,0.03573199,0.073104374,0.056461368,0.06598704,0.040500764
AO180,0.098895706,0.026931487,0.12853827,0.0494511,0.088518724,0.045585673,0.1562445,0.0661018,0.26723763,0.04685906,0.106082916,0.11032179,0.04813826,0.3483431,0.086372286,0.08549302,0.049683724,0.017415378,0.004643902,0.019586869,0.03258976,0.004826433,0.01651032,0.027555555,0.020551432,0.100736976,0.018855317,0.01295691,0.008189279,0.046467207,0.037602738,0.009077837,0.02067209,0.015152527,0.003415156,0.05883005,0.02672018,0.004815689,-0.000535624,-8.44E-05,0.029849136,0.025858691,0.009821339,0.044464353,0.045240354,0.04060982,0.043127343,0.04296776,0.051439837,0.045722898,0.00959808
AO268,0.11416886,0.013546669,0.15253681,0.036020942,0.14331272,0.05662897,0.079600595,0.060361583,0.10683959,0.0161997,0.025070578,0.021133965,0.018696547,0.2066772,0.094257295,0.0735147,0.10267809,0.041046113,0.030419322,0.0773976,0.12263908,0.034099303,0.07718355,0.01431117,0.007812465,0.029176971,0.030106973,0.019094676,0.059090924,0.056734614,0.025717633,0.032014903,0.08275355,0.0804098,0.013990126,0.13508897,0.0238173,0.008800942,0.016860466,0.07913779,0.028994957,0.013341474,0.016650626,0.037406847,0.03271216,0.026088558,0.024736326,0.034300502,0.04318586,0.055698678,0.013051783
AO284,0.08679092,0.027162172,0.102931544,0.031923376,0.09506248,0.046075262,0.13404179,0.048447162,0.22164853,0.054016016,0.1048576,0.060487267,0.05764004,0.25613597,0.050481454,0.043242224,0.027582062,0.015108044,0.005203906,0.036476266,0.043336604,0.031149829,0.027216341,0.028330227,0.005837843,0.060731407,0.048144042,0.012678659,0.050401896,0.085477725,0.07434938,0.10724008,0.05171858,0.019722482,0.027096827,0.08500701,0.020420562,0.010548444,0.037343305,0.13820888,0.029118065,0.024488537,0.017942507,0.030726044,0.034704972,0.051761705,0.055359203,0.055744343,0.052193366,0.040820554,0.0195687
AO305,0.0821,0.009966257,0.06801281,0.031394023,0.09260342,0.031318307,0.10166855,0.086815245,0.18359263,0.020189274,0.074468836,0.06567895,0.028304195,0.29641843,0.080683574,0.06278529,0.050781276,0.01896368,0.011000379,0.021603797,0.040681362,0.012901265,0.030102545,0.054740816,0.015783679,0.11694684,0.0350689,0.030748557,0.07008083,0.056114484,0.060001053,0.002854475,0.015042681,0.021324879,0.008403576,0.11661592,0.02834814,0.002238509,0.006296693,0.002661957,0.023961654,0.020323575,0.015475917,0.03811541,0.035207033,0.031424534,0.004540398,0.033865884,0.04048725,0.021918103,0.01736157
AO440,0.062856995,0.02089157,0.10438766,0.049702678,0.11239083,0.046608135,0.05445442,0.06289886,0.092506506,0.016039504,0.021978965,0.029350542,0.004038855,0.22548555,0.13214025,0.056894075,0.05508293,0.032293156,0.020938892,0.18612048,0.2751798,0.043701928,0.105760485,0.035050813,0.013646629,0.030237367,0.03314768,0.038086608,0.033762142,0.059317958,0.046180956,0.083232254,0.05576853,0.036099922,0.01902883,0.12171421,0.021839589,0.023941664,0.035853516,0.15152392,0.03673878,0.022523694,0.023583125,0.031080337,0.026626434,0.036821887,0.015999299,0.03799099,0.031171504,0.032333106,0.01595782
AO542,0.0842788,0.020230863,0.12166974,0.04268113,0.07400865,0.026787883,0.08612024,0.050248254,0.16228953,0.023813669,0.053690113,0.07381788,0.020147106,0.26967463,0.057198033,0.053754874,0.039074235,0.015414978,0.006789016,0.11417044,0.1690887,0.013511218,0.055606652,0.035117555,0.006001923,0.054821126,0.026887711,0.030387716,0.04735059,0.09569381,0.09777318,0.007893151,0.02114522,0.03817202,0.014917672,0.15878426,0.016797913,0.007489945,0.005853666,0.010320296,0.027145222,0.02721247,0.031490613,0.03564226,0.040117808,0.08126297,0.01421221,0.05435806,0.04634834,0.027112458,0.011793446
AO579,0.08650767,0.01305344,0.07253004,0.024635697,0.09129332,0.033795007,0.06823523,0.041569505,0.20322862,0.021586848,0.046275433,0.058955677,0.02681453,0.20210852,0.047722198,0.0418794,0.02939627,0.010783943,0.008560962,0.026561566,0.04750495,0.033181395,0.03487138,0.023064042,0.005116719,0.058490783,0.06627683,0.01967646,0.073701285,0.09869175,0.0681986,0.08484072,0.037233967,0.041117903,0.03794555,0.16034476,0.06147334,0.019808577,0.045322083,0.20510596,0.035927843,0.03391436,0.03665064,0.0367912,0.03428178,0.05915178,0.015776196,0.04093871,0.05270418,0.028793205,0.02886688
AO596,0.113129236,0.02460222,0.16230296,0.05530952,0.10712673,0.11547143,0.1534043,0.06871513,0.23254803,0.054596398,0.10554576,0.09280955,0.04925217,0.282985,0.080337696,0.06954343,0.046557285,0.017548075,0.005212919,0.026832566,0.029140905,0.003368604,0.013433561,0.02930105,0.016173547,0.100297734,0.018929476,0.010416295,0.00598811,0.03158782,0.0359298,0.010935786,0.034561135,0.013719708,0.010427757,0.07939457,0.049548227,0.005535541,0.002789934,0.003192092,0.034529094,0.031577397,0.009895405,0.04747428,0.04700657,0.06437786,0.04868861,0.05712178,0.06439585,0.039231446,0.02320748
AO615,0.12675448,0.004913535,0.11953056,0.033344433,0.14688826,0.04877741,0.124696024,0.08954667,0.071099125,0.05256908,0.023559785,0.030003287,0.014834491,0.2381093,0.075107366,0.070090204,0.066781156,0.030615667,0.03253559,0.09228184,0.14952861,0.042732555,0.10077628,0.042751722,0.002403495,0.05173478,0.017977778,0.012424961,0.013955519,0.02800922,0.022197545,0.007680576,0.017137509,0.07269074,0.010475839,0.17825872,0.03238901,0.004769424,-0.000290251,0.00779431,0.055710938,0.040373374,0.011482366,0.041329876,0.03203216,0.033289213,0.02963658,0.0399362,0.055404108,0.04124504,0.023213303
AO665,0.08294933,0.009088084,0.10040368,0.06003002,0.040506564,0.044487063,0.043355297,0.036695674,0.13608803,0.009495183,0.02274388,0.030057706,0.01022668,0.23164898,0.053609196,0.050427377,0.033424407,0.03399721,0.021396289,0.08672205,0.055040453,0.078172594,0.023512965,0.019766795,0.003279304,0.04758476,0.023799099,0.00909043,0.066072404,0.09322098,0.050088216,0.05361666,0.2671609,0.026568396,0.021601336,0.09341136,0.028266162,0.008298833,0.011743717,0.028236236,0.031622354,0.019262126,0.031121626,0.079307295,0.11091757,0.07858458,0.0229962,0.053666256,0.0284057,0.030816974,0.016593482
AO697,0.09765745,0.009848344,0.07723915,0.031155312,0.098968394,0.023949778,0.06756677,0.062082984,0.11339422,0.013440337,0.038827695,0.026831951,0.014813992,0.2372932,0.09401298,0.06468406,0.12627107,0.036792904,0.029925914,0.0820011,0.09005536,0.030833801,0.047279425,0.036050644,0.009861333,0.037488084,0.09023417,0.019399818,0.052769035,0.086257525,0.0606213,0.08039722,0.033743225,0.066145,0.016630694,0.12388441,0.03216828,0.012632808,0.026598997,0.12151825,0.043794252,0.020816775,0.025746735,0.04395287,0.026888127,0.02244754,0.023117373,0.03296007,0.033480294,0.055591695,0.012631618
AO718,0.06550013,0.011347517,0.07887142,0.053249195,0.06259674,0.030187124,0.12420012,0.08043814,0.15484755,0.032569714,0.053386237,0.05600949,0.027434627,0.26337668,0.072509624,0.06594978,0.043007296,0.025655484,0.018514719,0.10259994,0.13105054,0.0696629,0.057493087,0.067905776,0.006702425,0.034686822,0.03930302,0.024507642,0.047701176,0.06787854,0.059716,0.08064539,0.23526804,0.02271802,0.01308113,0.096489996,0.02312158,0.007644086,0.02264407,0.03908412,0.05067922,0.026628172,0.015948365,0.035366192,0.03866333,0.03914313,0.04165605,0.030862678,0.030352911,0.030221865,0.008392903
AO849,0.056463636,0.011081782,0.07270603,0.027792525,0.08713156,0.034540482,0.08216681,0.09470834,0.09289137,0.02197196,0.048872337,0.036493786,0.052904256,0.2751675,0.09417016,0.07749909,0.054395605,0.038682733,0.015657995,0.06677902,0.04722799,0.006439939,0.041994028,0.044514112,0.021614932,0.20425363,0.03531848,0.053732768,0.035823822,0.030666726,0.020307932,0.011764836,0.002475256,0.02450066,0.00613617,0.100462295,0.034287002,0.002055323,0.002054604,0.002370908,0.045585528,0.038388144,0.007958841,0.053087037,0.034166962,0.018689262,0.008650658,0.028067145,0.059875574,0.02958816,0.009787258
AO919,0.06907637,0.006557658,0.09039394,0.030607872,0.098369434,0.03156436,0.13352436,0.08156221,0.15783268,0.018672269,0.053880297,0.06711189,0.04241968,0.2620006,0.09568807,0.08594534,0.07072513,0.0285776,0.008424221,0.04579801,0.025162306,0.051954433,0.039274387,0.047757234,0.03270439,0.07799588,0.018664476,0.025742032,0.013375703,0.029555375,0.030951664,0.011707745,0.021237843,0.034518946,0.008035159,0.09479126,0.022914592,0.016065717,0.003878403,0.00780731,0.033474825,0.028970683,0.010044174,0.057912666,0.042886533,0.052641246,0.013409118,0.0425706,0.05584571,0.028025331,0.025883166
AP177,0.07478356,0.006624619,0.06746605,0.06889875,0.096457675,0.01939496,0.07393851,0.05949648,0.13109766,0.0101837,0.018790927,0.07472601,0.01534265,0.29774854,0.10662117,0.09944626,0.1491185,0.03527218,0.023419878,0.061170496,0.06344801,0.06025337,0.061439812,0.020338418,0.001818811,0.035753153,0.05009091,0.009838712,0.06660421,0.08456895,0.04581191,0.067915134,0.034445163,0.053157527,0.02599443,0.10515418,0.028260672,0.013656766,0.03501833,0.16642421,0.047865722,0.035787202,0.020433087,0.052614197,0.051011078,0.059068464,0.029642679,0.083505005,0.05475215,0.030421283,0.024012491
AP257,0.11274976,0.16382389,0.13056609,0.052517883,0.14305566,0.07451021,0.09588781,0.0762775,0.16990943,0.016499707,0.067145534,0.050398093,0.023785269,0.23503712,0.06731552,0.056120295,0.11102105,0.037588753,0.017118867,0.021305908,0.025530383,0.005727256,0.035162337,0.011292661,0.004114378,0.026371352,0.019248145,0.01489563,0.012383208,0.047153935,0.06848944,0.037510175,0.047495063,0.050439667,0.010153973,0.14652851,0.02353233,0.011731492,0.01386775,0.040712625,0.06077819,0.03506663,0.03818071,0.039650295,0.06947569,0.053157344,0.028544515,0.04015762,0.07705364,0.04454902,0.021009697
AP320,0.12911263,0.005269718,0.09232061,0.023694733,0.16167796,0.025312223,0.12105025,0.07428239,0.09025128,0.05522373,0.025146428,0.03380666,0.008097647,0.21087472,0.07217476,0.074357286,0.115405746,0.020532938,0.017817415,0.10445808,0.17819768,0.022771582,0.102972865,0.044532627,0.009335934,0.04581559,0.020323161,0.010442978,0.028704364,0.042992946,0.043622017,0.040719546,0.0113582,0.06361021,0.012688367,0.18903705,0.039921284,0.005581068,0.010188363,0.02460733,0.05590467,0.0506631,0.02407398,0.03399884,0.04222798,0.028799742,0.023816729,0.054169726,0.07603351,0.039252356,0.011881342
AP325,0.0694734,0.015045354,0.08434896,0.25755763,0.10055073,0.03858607,0.067824595,0.07443005,0.12688883,0.020500394,0.033889674,0.15038338,0.00208898,0.29980457,0.10296458,0.08026945,0.13736549,0.038387146,0.040682495,0.07878583,0.1552009,0.014511909,0.0853032,0.037293326,0.006123591,0.04440487,0.030252352,0.021683004,0.009218569,0.03400578,0.048868187,0.011973045,0.009654669,0.04567024,0.019742133,0.16202356,0.061137654,0.039009027,0.01999521,0.019996777,0.058419082,0.032502588,0.008360325,0.04704138,0.13762726,0.049640153,0.034243066,0.052089266,0.04851574,0.028772231,0.019176248
AP477,0.06737393,0.006833755,0.078007914,0.097372554,0.08028069,0.03603952,0.09672195,0.08045595,0.1308144,0.013728817,0.044049643,0.055033237,0.014288579,0.24262844,0.05347353,0.063686475,0.052093755,0.03675723,0.010484496,0.020531917,0.036141418,0.04289313,0.019622283,0.021894969,0.004847977,0.05194146,0.020551894,0.004497618,0.006611429,0.024443584,0.033092324,0.001512904,0.004241133,0.023114491,0.008512078,0.11436478,0.046517283,0.015606117,0.00943705,0.006862986,0.03600864,0.028830335,0.019329162,0.07914445,0.0717205,0.05767046,0.02678773,0.16910237,0.064327456,0.029497165,0.022782901
AP738,0.08311478,0.22073713,0.10336058,0.04972345,0.121734135,0.088127226,0.0916198,0.09774458,0.16615452,0.01896246,0.054958843,0.0687183,0.025664462,0.25476688,0.06612958,0.06306314,0.09778308,0.0227325,0.015127467,0.074195296,0.098960504,0.022093074,0.05151371,0.024072316,0.01015432,0.032941826,0.026522629,0.01296934,0.039668817,0.05046041,0.06079436,0.0433232,0.022859542,0.04490288,0.012716114,0.14013004,0.027478332,0.001647243,0.010643215,0.0370797,0.055219572,0.04994771,0.019945366,0.035297234,0.043522425,0.042398047,0.023236863,0.039795604,0.08087953,0.037669018,0.016072609
AP752,0.085204385,0.014315625,0.1314209,0.041548863,0.13536225,0.06558923,0.11956201,0.06931459,0.10792291,0.069864005,0.04372368,0.032555394,0.012726024,0.23119988,0.10185496,0.06954552,0.08439351,0.020973556,0.012097013,0.07123321,0.10761953,0.016722305,0.052822437,0.045599747,0.013220237,0.06385714,0.021955723,0.025044182,0.018065061,0.03877963,0.034280222,0.006445826,0.010303884,0.03321602,0.014943539,0.12541136,0.048041094,0.001112502,0.004826147,0.017248685,0.034964442,0.028609393,0.030733073,0.06194778,0.051497392,0.047837056,0.053272,0.14930129,0.05542837,0.038430482,0.016843932
AP848,0.07570869,0.00659234,0.12670143,0.03843195,0.10402844,0.036628813,0.08743742,0.05794284,0.1711135,0.024458634,0.04141848,0.05077331,0.013209304,0.23721781,0.067610435,0.051237084,0.056743506,0.023289368,0.012785511,0.11148907,0.13336053,0.019963562,0.062481597,0.014979694,0.005126628,0.03294007,0.04038471,0.022804886,0.014917319,0.050706964,0.06825051,0.013092184,0.006017181,0.02715896,0.011010855,0.13038146,0.029608812,0.010823805,0.004863618,0.015639385,0.05086055,0.024679191,0.009782665,0.038334686,0.023446172,0.05230451,0.032087225,0.040620875,0.04741501,0.037683673,0.014208102
AQ310,0.034617607,0.005793185,0.03775733,0.027315198,0.041992698,0.010389626,0.032180052,0.02325071,0.08481509,0.01135469,0.020931182,0.032387923,0.003794962,0.13456279,0.010619475,0.01668336,0.016712306,0.016366085,0.021803884,0.049431052,0.042181566,0.01709245,0.029995464,0.007945493,0.014185882,0.017083544,0.007358884,0.010237003,0.028158808,0.08729046,0.07563224,0.025694663,0.031093774,0.030666446,0.011190246,0.10590911,0.059725165,0.015703287,0.042325724,0.07960907,0.030360967,0.08538222,0.08243239,0.04835667,0.05038152,0.016085388,0.00748898,0.079941176,0.03618095,0.015349727,0.009242515
AQ862,0.07274638,0.024974603,0.061326567,0.03177778,0.052852806,0.02117454,0.03869125,0.042665992,0.06920015,0.012587979,0.022880446,0.013902961,0.00357619,0.11036674,0.022297258,0.035465516,0.027855475,0.027445268,0.022291899,0.04066047,0.08487829,0.008915106,0.07194407,0.021703996,0.003834061,0.007284991,0.014589691,0.012393716,0.006463958,0.03331817,0.036145706,0.026168216,0.005738741,0.039787237,0.062756754,0.08923926,0.07707545,0.040599115,0.013445142,0.050843176,0.028566033,0.044490267,0.047923222,0.018238595,0.023391835,0.05799083,0.03064338,0.05832526,0.030172616,0.025239885,0.04576912
AQ882,0.07241843,0.00539335,0.05007234,0.015124394,0.05092277,0.013086002,0.031194353,0.017307831,0.062292825,0.009330975,0.007082357,0.02807757,0.006056192,0.10648268,0.07684473,0.046722177,0.020193351,0.0463619,0.013164321,0.12398934,0.1403682,0.055399965,0.148511,0.017303834,0.010042002,0.02077552,0.01972959,0.036772642,0.03339405,0.027331645,0.05047814,0.021493258,0.0066455,0.029597932,0.002912106,0.113520116,0.06193863,0.004652473,0.006204491,0.022403156,0.028234487,0.027289972,0.01874176,0.032660037,0.037136167,0.053810854,0.01781084,0.06411738,0.03542158,0.009703149,0.014350644
AQ810,0.11933328,0.0076087,0.081754394,0.017801758,0.055146433,0.028517395,0.052818805,0.0254927,0.09846058,0.044014603,0.034198135,0.02858507,0.02474108,0.16732164,0.029336685,0.02687996,0.027368857,0.007786624,0.06428022,0.031244095,0.02791313,0.08961074,0.018913185,0.023894314,0.00368671,0.042683337,0.002483509,0.003377328,0.006246491,0.078371644,0.043385305,0.008825193,0.03986778,0.032527056,0.009989268,0.12826988,0.022556553,0.013648242,0.005264107,0.022257302,0.14815912,0.031674456,0.008195247,0.038840313,0.04501479,0.126103,0.058546796,0.06286831,0.14139101,0.11581396,0.11742437
